mean,std,skw,kur,num_n_pks,num_p_pks,mean_pk_width,mean_pk_height,max_pk_width,max_pk_height,min_pk_width,min_pk_height
0.000324971,1.044247293,0.021984455,9.26061663,7,18,612.5030564,5.8463058,1032.198849,6.981540965,0.713994175,5.041167094
-0.0001266,0.810015134,-0.587501268,30.45339257,27,27,89.80582229,7.689802596,1418.732747,22.98529244,0.50077232,5.004755925
-4.47E-05,1.002722182,-0.018413117,2.377335315,77,78,7.164566715,5.342388072,10.41562347,6.452403014,4.440752289,5.000867669
-5.68E-05,0.934281586,-0.094184212,7.804080414,112,34,22.92476955,8.127102859,1076.146569,19.42674156,0.536771467,5.000964448
0.000120222,0.272604801,-2.435846375,185.1613516,5,1,106.0062242,9.903736114,597.9469678,12.28048546,0.519371007,5.367412957
8.60E-05,0.403644699,1.960793152,203.2643288,8,8,118.7123379,10.14361547,1184.298862,19.83460944,0.627869864,5.00205466
5.91E-06,0.127930162,-6.720734989,628.4088301,2,0,16.40777482,6.241622324,28.89144437,7.480227169,3.924105277,5.00301748
7.28E-05,0.254401985,2.08669794,161.4259143,1,8,2.902363761,8.506730995,12.79546498,11.95841703,0.81189231,5.392935832
-0.000147379,0.377541105,0.04120111,6.204622078,0,3,10.21879184,6.016476496,27.34929366,6.507683712,0.553936545,5.24731539
-2.45E-05,0.34698958,-3.755427172,370.9839091,7,2,172.9283011,13.44575525,980.0392979,20.16768078,0.687143603,5.63740219
4.09E-05,1.150389463,1.140592754,3534.695231,9,27,15.13779723,9.518890531,300.7367202,90.27714748,0.520901178,5.002081018
-9.61E-05,1.046847298,-0.873184071,506.3517843,200,298,373.3115303,9.131801598,8351.065269,24.83632663,0.52419784,5.003007749
1.76E-06,0.607309487,-0.39156274,4527.813377,1,8,3.68670288,6.590491453,12.24732947,8.869253482,0.791258036,5.088349851
-0.000110588,0.792964159,-0.194511814,8.919864192,17,15,56.3903978,7.013841465,859.1866757,17.51650315,0.802562033,5.006827173
-7.22E-05,1.10187283,-0.003130469,1.670785633,145,174,9.771880894,5.513318708,362.9039262,7.993900669,0.613354983,5.002652243
-2.15E-05,0.997306387,0.055151242,3.450523368,64,52,29.77116923,5.771665486,1058.030589,16.11137057,0.557693373,5.006851831
1.50E-06,0.355173305,1.902657877,4634.52596,105,106,32.36710984,7.328552845,2867.08222,14.31691709,0.579290151,5.008456199
-6.38E-05,0.410465551,-1.88440823,235.3316993,69,61,74.09466327,7.268746757,3867.392965,18.63584979,0.538417725,5.001269328
2.12E-05,0.369162178,-3.572419471,3047.732404,107,98,10.1731257,6.906529606,1503.941196,13.52346192,0.626667393,5.028693644
2.59E-05,0.38323494,2.022380996,223.9296775,91,105,27.02418159,6.917167831,3420.212718,12.40672153,0.634913396,5.000369945
-5.76E-05,0.446584891,-1.294700053,112.6443386,49,47,36.23627023,7.521058674,1126.093102,16.88388563,0.532495109,5.003022952
1.28E-05,0.411684452,-0.468019034,136.8904683,77,68,1.396566176,6.770963704,7.418152912,13.83451196,0.652230176,5.002256772
6.23E-05,1.583253078,0.010528777,4.138514144,569,586,64.95622408,6.474598284,1053.924175,12.00501346,0.500089617,5.001356117
3.64E-05,1.605099368,-0.032828253,3.579287997,554,574,77.87569001,6.214498197,1134.309011,20.37195719,0.5005653,5.000042073
0.000174284,1.230741099,-0.013845707,5.181523407,276,236,115.3583853,5.762027101,1049.039389,12.84615736,0.50246562,5.001346878
-2.59E-05,0.410359378,-1.335195707,327.2833631,73,80,53.74592556,7.423562111,3976.607925,17.67053712,0.574250151,5.017616436
1.95E-05,0.304138665,0.144087184,69.66313915,22,32,3.290938333,7.034363654,17.11589193,15.55375049,0.841798756,5.021311268
2.72E-05,0.378327726,0.270518888,180.0778518,62,74,12.40236712,7.199103233,1169.354605,19.87439247,0.541995637,5.011651904
-7.92E-05,0.690182472,0.259939032,15.68787263,30,26,51.36700001,6.937459423,1072.05709,15.77454089,0.766342904,5.02018911
-8.96E-05,0.897874936,-0.109232349,7.322146691,48,64,35.09144916,6.438236324,1073.531255,17.53603024,0.509829417,5.002113578
-7.94E-05,0.79593851,-0.024447985,5.023497586,48,43,8.632094768,6.523150174,550.2260747,12.33675167,0.87723299,5.027988905
0.000240001,0.309852303,-4.42530708,783.1013407,7,3,159.4600333,10.19169973,969.2737804,17.99154694,0.532777432,5.255499413
-0.000197743,0.4674409,1.737166483,9152.271126,1,2,83.47670918,6.394666901,247.1382138,7.35698227,0.851179777,5.567231702
-0.000109852,0.247522222,2.720293176,1459.171609,12,13,8038.04197,9.340719285,147107.5454,25.769746,0.570622198,5.344382979
0.000118812,0.222091401,44.04816599,32427.55203,3,3,8.461466061,8.444760403,44.94457716,10.90936667,1.065808768,5.402529732
-8.36E-05,0.376899739,20.91268057,6986.125611,3,5,229.1050483,11.07951939,1245.118368,17.72581713,0.540214904,5.219026838
0.000174887,0.400242711,-156.4019103,57917.28292,3,4,86.4247837,9.810278308,566.8306192,14.09391054,0.771099022,5.700084311
0.000151078,1.708415896,0.560266666,1021.611853,61,84,34.18837936,9.69233298,1133.014305,95.74251851,0.518651387,5.018686974
-4.09E-05,1.492482747,-2.294818621,1340.027002,97,90,134.6662621,8.032390594,15628.86265,99.13032469,0.550948492,5.001736397
-4.90E-05,1.1413067,-1.21910642,1646.976642,34,43,543.2626527,13.88506609,40314.76741,70.904266,0.505974909,5.026485523
-3.77E-05,1.242248426,1.80958082,1101.149579,1,1,8.80455191,6.562982535,16.09606759,7.596360787,1.513036226,5.529604282
9.43E-06,1.029776368,-0.365218948,141.3546333,21,17,60.41675417,6.959602374,996.2114532,13.81827263,0.731760953,5.000720875
-7.71E-05,0.62485477,-0.321418241,1319.8589,19,12,70.90306642,8.330327372,1167.905383,20.82942102,0.520344743,5.033513099
0.000103364,0.768334032,0.241925085,13.18056715,22,17,102.6751217,7.392050616,1086.055083,16.65686482,0.67124462,5.016199554
5.17E-05,1.017320233,-0.037229968,3.361432909,121,93,17.5685639,5.612940354,744.0105011,15.44748207,0.508465108,5.000305738
4.25E-05,0.929906665,-0.017596927,2.658211122,57,23,13.20394472,5.402892276,376.2462514,8.818738808,0.950515047,5.000882307
0.000249797,2.88747051,0.27518371,703.9038549,182,190,106.9610598,7.138679442,1083.138257,99.57825608,0.509162853,5.000666859
-7.27E-05,1.778147102,-0.752606715,444.0311326,284,246,89.09979375,6.197363218,1097.805834,40.85055947,0.506430883,5.000067986
4.39E-05,2.692432496,0.057022599,1051.752308,76,73,860.8590076,6.546501338,106558.2743,69.7871705,0.543378314,5.000741181
7.68E-06,2.467436062,-0.299732069,720.1360103,398,423,127.6528752,6.981405158,29358.92936,96.6347054,0.50215568,5.003390964
4.03E-05,1.684037162,0.127972623,58.76718207,373,336,209.6693253,6.44959759,71407.08575,56.30551111,0.503913695,5.000218578
0.000119589,2.116980832,0.898555132,1320.347014,128,140,237.5361433,7.639734137,28250.26326,88.6222449,0.528239048,5.00308781
-3.57E-05,0.820898693,-0.535531195,22.46079266,14,5,207.8982535,10.67539917,1057.351247,23.82838039,0.782624646,5.004774752
-6.18E-05,0.501257377,0.213153106,21.04927835,8,11,33.97726007,7.921505047,597.9784738,14.09864784,0.690335509,5.021970152
2.64E-05,0.074780921,0.030017949,417.2134626,0,0,0,0,0,0,0,0
-0.000186262,3.928028489,-0.409805164,271.8368693,2160,2169,36.92085088,6.227363683,9039.086449,93.76212829,0.5009654,5.000081072
-7.55E-05,3.38278562,0.432851247,240.3813563,1068,1044,33.93444108,5.968336093,424.7085496,37.51570957,0.501690585,5.000009365
-0.000101846,2.491114025,-0.489523337,384.7263863,150,102,448.9376382,8.935162738,63611.48381,99.21270163,0.509419141,5.000983371
-4.42E-05,0.377744981,3.888035219,4996.788995,288,312,7.184588862,6.795707333,1425.35988,13.60686745,0.614668164,5.002803707
3.34E-05,0.192800896,-17.86502919,4813.22727,45,55,117.1169355,7.229999998,4339.840627,13.2753895,0.597884608,5.008992283
1.33E-05,0.408883264,6.827543335,1571.830014,285,297,10.59069846,6.907831801,1620.718206,18.93693371,0.734386467,5.002029713
-4.09E-05,0.386566544,-0.882494201,223.8222445,1,2,133022.3519,11.07311643,343568.9011,20.59123503,1.41620574,6.259831184
2.53E-05,0.599147342,0.369484067,25.10035611,6,9,4623.011569,9.607437123,67478.58699,15.97687095,0.520704336,5.004229304
-5.54E-05,0.31974343,-5.074603925,509.3177932,14,8,88.95898251,10.00501599,1132.472975,20.78086182,0.732339529,5.427650174
7.16E-06,1.909730997,0.033654121,447.645474,109,288,116.8983211,6.156501761,23917.48749,69.0908032,0.515341463,5.00045172
-6.41E-05,1.697826986,-1.038953801,551.5047124,99,137,42.19943037,8.707498612,2324.332646,99.02521587,0.502887387,5.00182157
-5.16E-06,1.271984725,-2.155869685,852.4795891,29,33,683.3868412,13.36827849,40953.67039,75.0317498,0.512949064,5.001802539
9.04E-05,0.978177718,0.08728032,2.692983985,14,9,123.4024489,7.480639713,1060.323571,16.31458921,0.633613804,5.013643959
6.38E-05,0.975530875,0.012477151,0.293207012,1,6,25.61769879,5.863255794,102.1991316,6.491527216,0.676067572,5.063864485
-0.000108504,0.730035027,0.231915107,128.6545778,20,22,118.6717917,12.01174564,1469.473597,55.31260187,0.536756057,5.07119151
-4.44E-05,1.005800259,-0.032978786,9.893216882,6,6,2.417472644,12.08484431,6.892210852,20.90686156,1.121811366,5.041729153
6.17E-05,0.86110751,0.093962875,3.16256043,12,16,425.6107118,8.250906423,9826.345391,15.77437818,0.81983927,5.096689229
-8.30E-05,0.351467407,-2.948035613,384.5727922,10,10,1750.154887,9.57258893,33158.86466,19.27066828,0.692494443,5.07914145
-7.90E-05,0.670104863,1.499511712,1420.241748,191,196,74.44900042,7.353980656,15430.79442,22.92048695,0.584023093,5.004023148
-3.12E-05,0.371842812,-2.248879681,719.3830447,100,116,102.5543563,8.289480762,8567.126842,18.7099121,0.693258752,5.00708785
-1.14E-05,0.590642654,-0.88750816,1683.83348,164,198,71.05077884,7.351846944,5274.625255,15.92398893,0.762895939,5.002933555
0.000130546,2.110017845,-0.336627728,351.172242,828,729,86.27588803,6.408526089,46337.42169,95.3653221,0.500129644,5.00065432
0.000340131,1.936147434,-0.112546611,13.04246403,796,743,67.05647019,6.100169576,1111.297931,14.08889591,0.500280075,5.000450474
-3.53E-05,1.596487931,3.751225881,1120.000433,216,202,126.6004663,5.845285919,1073.396926,8.626276854,0.510047407,5.003084038
3.07E-06,1.319681723,0.026123076,7.527441602,54,45,418.6397857,6.233485877,1018.352425,14.59975219,0.503584165,5.001072592
9.09E-06,1.399209697,-0.044308743,6.396480349,88,81,366.2101519,6.389846411,1411.215642,21.35703987,0.520567659,5.017337212
2.22E-05,1.035651652,-0.012894675,9.700212685,16,12,571.6006971,5.637393038,998.1627447,6.810400825,0.557215941,5.012765749
3.53E-05,1.385449727,0.06074453,6.48910937,35,38,41.88320848,6.329787285,789.9055843,13.49334224,0.540674546,5.017321105
-0.000113567,1.196904996,-0.101117519,2.543893649,35,25,59.01561986,7.253454713,1179.058694,18.21577906,0.514373492,5.068998136
-6.84E-05,0.867790709,-0.035009681,1.136376302,7,5,1.67832347,8.478183178,5.575108404,13.11676654,0.905712334,5.451237207
-3.00E-05,0.381463661,-0.89766844,80.7693533,17,33,36.07417369,7.220270506,1112.680171,14.69219072,0.718906529,5.01617567
5.19E-05,0.449426662,1.380540117,104.6748666,19,26,69.27003454,7.845018751,1085.524649,18.03025433,0.553024362,5.035280586
-2.34E-05,0.406414319,-0.044316702,14.71249685,21,12,1.476748726,6.684936055,4.493006653,10.55347886,0.591408633,5.110792985
-2.54E-05,1.477899068,0.119177523,142.6119804,23,25,221.8378525,7.101675435,9101.12882,24.50913417,1.006161078,5.00618215
3.52E-06,1.241997962,-0.06184527,9.140089594,17,15,7340.552189,7.613770703,232124.7951,17.71349803,0.778550616,5.027906038
-0.000109456,0.969662646,-0.037144461,99.1107099,29,30,1516.635056,8.397554974,85588.96812,24.20955103,0.513532067,5.045463306
-1.64E-05,0.618288848,0.004210152,6.085336525,2,6,4.897202229,5.67545073,7.659140585,6.876840241,1.012869353,5.010308315
-5.07E-05,1.054370555,-0.268943459,9.531905379,230,169,12.50394779,6.159923555,1082.3718,22.6406055,0.501316603,5.000532288
2.60E-05,0.889074871,0.12853232,5.9214869,67,97,10.64276904,6.053261779,625.5020506,15.26576233,1.048939787,5.000377676
-9.22E-05,0.852109447,-0.008530394,103.6912146,10,9,28.39033822,9.74127987,231.5065241,21.63065592,1.019065899,5.023941442
-0.00010505,0.607785719,-1.575624803,377.3719715,86,86,223.9692204,8.026453373,18988.35459,26.47593096,0.654535674,5.020739283
2.01E-05,0.541421322,1.990090258,368.1889373,8,19,679.3190526,9.599101973,16531.10737,21.85678532,0.859678164,5.012497915
-2.93E-05,1.752451468,0.795656418,119.6413305,245,303,29.94915428,5.810744924,2052.82326,26.80217227,0.540173191,5.001212952
2.60E-06,1.50080918,-0.016736167,15.31826575,133,137,91.34846657,6.211654409,19215.76507,17.62143962,0.615679555,5.008743001
-0.000121005,1.180772195,-0.372697179,48.82480609,57,57,846.9383466,7.449894456,89752.61165,21.04692608,0.674569274,5.000910849
0.000246925,1.348247836,-0.049392584,6.680562201,46,57,327.8796656,6.563835911,1798.567303,19.50679813,0.500354679,5.000524758
-0.000268825,1.487191318,0.052706949,3.242148251,68,76,390.0648777,6.2331315,1073.69828,12.49401157,0.516949542,5.00017727
1.26E-05,1.027305607,0.083089368,9.595204742,27,27,357.2539738,5.579330816,1071.633411,6.899529682,0.518444052,5.003687372
-7.29E-05,1.554790071,0.045354824,4.325255352,91,107,20.75677497,6.92129632,173.3111254,21.33485572,0.6988335,5.000393914
-9.98E-06,1.420231588,0.009300413,44.62140145,71,57,103.311699,6.988018131,7342.476213,18.78824385,0.535244675,5.012838385
-0.000112516,1.005586476,-0.165901549,31.00235005,35,30,515.6309851,9.859707503,17744.73042,21.19881859,0.550271084,5.018263947
-3.16E-05,2.212067391,0.018948075,0.128269016,1455,1581,22.50183757,5.839083125,705.59408,25.46583191,0.500405491,5.000029514
5.26E-05,1.823343985,0.016112416,1.124054527,733,808,21.45217187,5.991541869,593.5571567,16.70966493,0.531739586,5.00117991
1.26E-05,1.341168338,0.097360837,1.68832933,39,40,53.96650432,7.306843772,1006.694479,18.09199591,0.50051754,5.00218936
8.62E-06,1.707129825,-1.287320166,405.8826753,328,298,87.53783056,7.249283148,1184.289871,15.51390668,0.502306157,5.001391576
0.000146914,1.43569071,0.005027601,20.47104875,206,206,141.3076075,6.11788509,1121.708179,12.57636089,0.500849906,5.000080829
0.000251579,1.313865971,0.24767262,879.5593191,79,81,204.7785426,6.597104157,1348.997561,23.51087519,0.501402558,5.015302847
-9.73E-05,0.686674681,-0.133138469,8.376484801,9,9,34.66815598,7.194434542,507.6163068,13.46516869,0.922691838,5.022839739
-4.17E-05,0.608765988,0.012379832,12.68257378,46,45,15.02613247,5.579245967,758.841892,8.689010132,0.575185874,5.003632862
7.25E-05,0.828489888,0.165808932,10.81628113,55,44,36.08121913,6.212700937,1130.236372,19.37267022,0.50666373,5.001130035
5.41E-05,0.305495034,-0.881555821,2586.570091,23,43,1356.900256,7.538996683,80468.90029,13.49084283,0.626062474,5.053152825
1.61E-05,0.280531214,-2.317499507,509.7570372,39,35,61.27272559,8.37715924,4320.524592,18.11548003,0.714868107,5.097806908
-0.000140347,0.447954435,-2.25257403,449.1983194,59,47,80.80079047,7.479505433,1783.374409,19.17954957,0.842344795,5.002548214
6.02E-05,0.320041411,2.840099645,235.879966,5,6,88.03126643,9.761289567,684.5872251,17.4677662,1.1211694,5.159158531
1.55E-05,0.275841395,-0.27535087,23.75975619,4,0,2.710022565,5.892457424,7.381906354,6.569602696,0.613671381,5.285030178
-8.68E-05,0.308144414,-1.002410254,65.84002809,7,1,2.261683518,8.676615214,4.742296317,11.90814217,0.661018999,5.238022917
-2.30E-05,0.314823272,3.655804337,789.3320699,49,62,107.9739363,7.765642088,6518.612799,17.20102869,0.787837931,5.057511126
-3.45E-05,0.286367836,-4.907570875,509.497132,19,13,59.06526723,9.23831752,1000.115804,17.87502021,0.508370031,5.297887059
0.000174741,0.193905511,-0.648774274,2073.34007,53,52,1.221380199,6.928577518,1.997037627,11.66972986,0.823428663,5.005726757
-2.55E-05,1.778363556,0.024130923,6.788666763,357,351,31.91697339,5.786134277,715.9848064,22.04599179,0.546143745,5.000914254
5.64E-05,1.518094803,-0.06641469,5.724008469,90,86,41.02585894,5.862595727,468.4231358,11.22327068,0.507417536,5.000784933
5.83E-05,1.170512316,-0.085356013,3.798551395,37,30,40.86295071,6.644831553,558.4345395,14.49734434,0.525231452,5.006184959
7.50E-05,0.30721714,4.288644827,1570.836639,54,54,280.1920473,7.450319716,16281.35016,15.73328657,0.536063388,5.008748633
8.12E-05,0.161173587,-6.409071107,872.2476373,13,9,3.711902,6.938566251,27.60760755,20.70080394,0.572110181,5.064052093
9.10E-05,0.198463129,-0.769095504,5573.813773,41,36,366.3019076,7.612309426,19809.71595,15.97177489,0.750910248,5.298958315
-6.81E-05,1.813613157,0.046432371,11.44212028,242,214,24.46679205,6.117854424,677.4382174,24.13797726,0.524999494,5.002907866
7.19E-05,1.519085538,-0.097258974,21.37860142,136,132,26.33599041,7.010524211,4712.917287,17.79029573,0.625586183,5.002858221
0.000121785,1.196065205,-0.140410739,257.3763609,159,177,30.43538753,7.755274348,3984.869446,88.77525297,0.633874008,5.025531015
-7.14E-05,2.29935616,-2.19751263,1497.981444,22,18,5708.301555,17.48121768,140418.042,91.7961229,0.743328586,5.080846496
-4.33E-06,2.246008232,0.725404958,975.6980159,16,20,10.09316348,9.051540169,64.83112922,69.17714991,0.572931997,5.017488391
-0.00010939,1.629678438,0.286242514,1694.762406,20,15,2190.033881,23.20475255,54385.86445,93.52873183,0.51670453,5.003551919
9.92E-06,0.613390851,1.13937262,471.3225217,22,22,88.71202145,8.578036334,1088.242037,64.18275866,0.729455976,5.048243847
-2.85E-05,0.74821151,-1.676285796,1261.704492,60,74,37.36902924,6.399708698,1033.792589,25.5963754,0.659937464,5.000687222
9.66E-05,0.645433949,-4.647054877,702.6224868,4,8,3.842894135,5.776836633,8.140023358,7.810406149,0.988127053,5.080554465
2.98E-06,3.504642758,0.037370273,5.177358778,8141,8157,20.6951969,6.764351728,25742.91358,26.6236518,0.500571159,5.000003593
4.70E-05,2.795459911,0.023174747,2.284878116,4250,4625,32.16606782,6.239414947,109680.4889,24.53993403,0.500942935,5.000072425
7.14E-05,2.163802246,-0.092833165,53.190865,1641,1753,17.46600204,5.852179813,110.1885394,79.48659176,0.505979158,5.000142224
-4.33E-05,0.130564282,-7.599763221,9197.386511,7,5,2288.814388,8.847146022,27447.39772,13.47716388,0.855452873,5.024426849
9.67E-05,0.192003175,4.126351777,385.3268814,2,8,4.451554659,7.802218569,28.60963256,10.82808524,0.550552607,5.23581464
2.23E-05,0.323798699,-4.38712691,505.7859074,11,6,94.39028753,10.8243192,974.2009417,20.1158821,0.749826777,5.457149071
-0.000458086,1.453639232,-0.078435529,6.099585593,205,227,146.8410283,6.544052874,1425.237462,22.26294695,0.500345501,5.002803468
0.000494649,1.438323268,0.080532622,5.743931268,74,88,329.5410823,6.543073468,1272.891365,20.40073788,0.520329173,5.001216742
-0.000268406,0.999788122,-0.039972863,12.14461279,16,13,653.0579355,5.644952789,1015.883316,7.010596121,0.659017882,5.061303314
7.33E-05,0.444527747,2.715992831,631.0575009,63,78,78.23842062,7.488762671,6227.60291,20.10876259,0.623449647,5.009315535
6.05E-05,0.34793728,-0.181745106,115.2112714,45,27,200.2095931,7.783162251,14233.29657,18.18172648,1.107023775,5.037042825
