mean,std,skw,kur,num_n_pks,num_p_pks,mean_pk_width,mean_pk_height,max_pk_width,max_pk_height,min_pk_width,min_pk_height
2.4334012498954208e-05,3.5969992778667335,0.5603474406754037,599.0558837685566,30.0,31.0,81.51361869168791,17.863214562844302,2364.0497001523618,99.22266904689295,0.500814349972643,5.0232086434957575
4.4495242927235165e-05,3.24972048747955,-0.16422884901203713,490.1161366329725,56.0,50.0,9.555178280851269,7.950286812541593,49.9336797973956,82.25525544284282,0.7039893423789181,5.008466313287969
-2.91754690317534e-05,2.562725899763321,-0.5447422960087018,655.0918643579171,19.0,25.0,47.122829670763956,13.347459848151079,1114.6862081473773,99.49666110798594,0.9643844830861781,5.043565092762579
8.599474923888467e-05,0.807067771822234,-6.00663932286728,7811.304987427979,11.0,4.0,44.08134310191697,10.182525974010733,546.9413909559515,18.440973258349164,0.6522527016409088,5.597673481975607
-1.0768427288796535e-05,0.4764666868509941,0.7575443228420371,1955.8607746053326,21.0,20.0,1203.1281678566827,9.577865261948627,21564.72457863175,26.454161325948135,0.8513127821497619,5.0634762347626445
3.474595296250089e-05,0.49601370433171105,2.7352749500624745,12886.608633418226,11.0,10.0,548.6343336545626,9.026615258095246,6816.625656796328,16.570953332649182,0.543735661419916,5.128526060467986
1.3515509454324693e-05,0.38847400554475947,4.0850597122400165,1768.5638448019108,133.0,134.0,50.944315405527604,7.198007669625856,9874.508186479565,16.903942665635515,0.7555598018807359,5.012812054099772
6.587744816678438e-06,0.13330773475728624,-18.567030058903377,6548.524687612208,43.0,16.0,152.257904385458,8.122115388887122,7602.255729772907,20.24813694707585,1.051840177620761,5.009699854662691
-6.60374881640343e-05,0.41485954342466214,-2.637622606510874,1138.2762936390254,127.0,129.0,23.45604720420254,7.582082223721741,1117.629902371962,20.49779592145949,0.5682492475624401,5.01404978147502
8.31563306008317e-05,0.6244285405467456,0.5406367071405318,29.771298315608696,25.0,30.0,80.72321638254662,6.971305014592354,1476.5603999819773,16.991410416596583,0.5155281103292282,5.029929489204496
1.3904114998640887e-05,0.8139489039546618,-0.05588442928729297,4.732989564716073,22.0,13.0,70.96985885833136,6.3460682661828445,743.1957286162888,12.63790839488535,1.1673793689920329,5.000955508987518
-2.5649869421173884e-05,0.753223815474146,-0.04880790897508984,4.388396262621918,9.0,1.0,42.25563179924997,7.369244912554502,364.89875477885334,11.644600250660002,0.9346024734979268,5.074568291129771
-2.031476350658297e-05,0.6543589563424296,0.14924687720598143,24.422378177928785,12.0,12.0,16395.606202819192,7.458874686976288,392889.69886906166,14.050926181520893,0.9260621846769936,5.05275217490142
-6.453099670704007e-05,0.8450038256388611,0.3382522423663712,33.853408081647984,31.0,38.0,16.94461731735362,5.528980751067748,681.0224989783746,8.877980894305328,0.964835040729587,5.011598160040065
-7.331906504716651e-05,0.8355639822408436,-0.16357502417447153,26.945943140592437,38.0,25.0,66.6528219161789,7.217070948190956,1149.6257496417243,19.813989292983678,0.8331174979684874,5.01993118863652
-9.190865018137201e-05,0.8293855530416974,-0.23323830055759404,7.692601264370138,33.0,33.0,32.905586669374905,7.997351399330462,853.5901940474107,17.429965636395398,0.5993890750297055,5.00906875112552
-4.324985408905699e-05,0.8234041906918864,-0.17927790999454837,20.201628145957354,181.0,119.0,84.16079127109775,7.5143350455210856,3212.320625187247,20.321215442261657,0.5064357399241999,5.010016219042756
-8.648593874064848e-05,0.3050402670790539,0.7930809233256121,83.907333736352,11.0,9.0,2.292853158817161,8.102124497903311,19.860992336296476,14.327266551251773,0.8930575852282345,5.021615103167214
-8.442157618680099e-05,1.2672701972600215,0.02422849963383584,7.12450497108944,40.0,45.0,427.7717446278862,6.23620693622641,1104.0955587312055,9.284566918668823,0.5088055148371495,5.021150539000706
-8.529884598365122e-05,1.3893333003887185,0.048649276210475115,4.9767387805548005,49.0,58.0,411.00637349264264,6.479235597160543,1066.9798561098287,15.566608544627162,0.5044793932465836,5.029891210892414
-7.289673118712319e-05,1.108522895878124,-0.15553600609986118,13.407675695899044,22.0,17.0,565.0527297777278,8.160040936131049,1335.2986734875087,23.692860986082948,0.5500766878935792,5.056354455720035
-0.00015691212429941198,0.2967891943056692,-10.046096593114445,14691.801558539162,2.0,6.0,84.27960464876729,9.485310273221318,634.2828460235473,12.90774797583201,0.541431274915622,5.873391252935168
-4.3979962452939706e-05,0.25912133469778437,-3.5488691313591234,7417.216142954036,1.0,1.0,7.068319196085213,6.271610170050773,9.888243328896351,7.489770293634926,4.248395063274074,5.0534500464666205
9.646670159390596e-05,0.3184448628405657,-3.039599499695778,1443.5327530553468,4.0,3.0,85.35006568553044,10.53883443763395,545.8998981464721,15.78528433923796,0.5458535708356393,5.925067688683312
1.897922169284002e-05,0.4544849188616245,0.929922467896123,453.00609148407386,99.0,103.0,41.801054232854185,7.635622437822655,1579.5628576333402,18.182825544692424,0.7610448913183063,5.000168977572855
-7.666480758047374e-05,0.35432948721642615,-0.5317737495076716,34.5696866711116,39.0,19.0,2.6443183358441624,7.3480125649938675,11.280896353495168,13.985469371488843,0.5082614163587511,5.018743432885875
-0.00017764912088585685,0.4697016710952474,-1.0347220707291573,169.5667725508358,110.0,95.0,9.263740365139098,7.143686265555401,878.1164745909545,17.092156525065732,0.5336444255248622,5.007201683769053
-4.951810847788733e-06,1.5837510075716426,-0.012479957599780609,3.9853736767516947,540.0,592.0,65.54705603773162,6.525148648804702,1053.8863605489023,12.737584795896304,0.501156778074801,5.0015761708669695
6.1422520473232e-05,1.701468101032913,0.05070965409013513,5.541643105236705,623.0,595.0,67.95520409030436,6.714090776906874,1446.3639435977734,24.465456852946275,0.5003693989710882,5.000545118572618
-0.0001648064530605102,1.2365036370547946,-0.04609149657004152,5.8309838325078065,203.0,212.0,110.1603194948552,6.066746332083734,1109.1479757181078,12.78463838913633,0.5065775808470789,5.003093789241548
-0.0008825450634339043,2.102696394530858,-0.3665877605410942,939.533079381756,75.0,94.0,328.6716319822982,8.30342604143182,1320.5521524429375,99.65426242096117,0.5150907267749858,5.002901991214259
0.0003584577105944132,1.4716292943294522,0.8587364488725845,348.0983293798145,66.0,67.0,347.179573201431,6.676939164844935,1096.0050683721784,13.621337997351544,0.5003647805424407,5.01896886293552
0.0009690897925032816,1.8059909345016507,0.2728304217793854,1623.3230782628916,30.0,34.0,430.3756910951646,8.641827828640274,1193.5586902819796,79.78653205949661,0.503297176444903,5.032119179514945
6.483056930209097e-05,2.458693168121063,-3.6076639536984447,1029.3999794170209,81.0,74.0,184.02460079697198,7.5844015590035,1332.2802121674758,96.93521320063755,0.5102384287165478,5.001280405976506
-3.849910344041759e-05,1.7325497041405524,-0.035670334732163425,44.5641271515564,98.0,94.0,279.00830798970634,7.469514945213448,1267.1096907283272,19.08156699042006,0.5048014221247286,5.015512226996513
-2.8931026997357384e-05,2.2630027661795604,1.3611483639622328,941.3321107722625,48.0,30.0,573.1827650914257,19.505050588536232,4154.160909652594,97.33209323018255,0.6599641831708141,5.077672220669187
-1.769675907920211e-05,0.7904856029943735,0.4507834921382941,42.42711191957398,13.0,9.0,5.331794073329248,5.71584403298425,17.426872578565963,7.12862119496846,0.9410199514823034,5.001756083818236
-0.00023037207477348242,1.2525961010044746,-0.09594076386074403,10.812119365422962,208.0,234.0,18.566955939940193,5.927820491938168,743.5363480441844,20.40826550998255,0.5006489218794741,5.003234157482489
-3.0336627905554153e-05,1.1079698787835053,0.11836092432656248,7.446875681500433,98.0,104.0,18.40535041169265,6.013016131147196,601.161759702627,18.500582614101628,0.5181431186940033,5.000464046169652
7.125015526928969e-05,2.0609150000898078,0.0546292603009616,3.3297855833697714,725.0,822.0,30.693990105584504,6.05678959127761,3115.963322012045,28.106566133790864,0.503315206093248,5.00013930320183
5.074495396143239e-05,1.7164502348685742,0.2066502789841485,22.029148770463973,173.0,211.0,31.33659598046525,5.986814249396204,818.099767316482,23.535454820930706,0.5070702665252611,5.002378624656258
8.088313420636825e-06,1.2503742584801198,0.008113394611402083,6.197922065375655,129.0,136.0,63.821395882158065,8.630541188742551,9589.606069935486,27.873617141713513,0.6512627475894988,5.020566642541366
-9.298332111038724e-05,0.6111656269642336,1.1017199620883584,1202.6583405035315,173.0,156.0,110.61565555820414,7.487275240764699,10055.534299216175,19.98356198814421,0.7576361808460206,5.003423602497376
-8.062182669288433e-05,0.3751311421881947,-3.4488131281382066,451.34339280800145,87.0,63.0,34.72929909748648,7.835633476437197,3289.3672768700635,25.56908200465567,0.5784609306138009,5.013100179862564
-1.7953526853110068e-05,0.564645311511504,0.2223666711291373,1200.1671357709229,167.0,176.0,6.434957627734118,7.368379095139142,660.4038916436257,17.817638192480473,0.7977932069916278,5.005150500474883
-8.75875871604584e-05,2.3814909739618586,0.02831914666198817,23.548309844824825,1757.0,1897.0,26.913049134367952,6.036800174466816,420.3642431370969,91.95445536231483,0.5000801531132311,5.00024463570595
-0.00013279745175831517,2.063363382292935,0.2730835542586,17.07382940825903,901.0,965.0,30.146084971651863,5.840532914565295,4279.592946694262,26.959579624337334,0.5016375395352952,5.000859304125947
7.92355768101579e-06,1.5259217677016828,0.532223461571887,73.17530361932619,149.0,129.0,46.702347578038214,7.146134239266679,2724.7177569825726,73.87267229386246,0.5654239094756122,5.002763048127817
5.948019853120403e-06,0.9390018994359599,-0.02165734566607339,2.456614272651942,5.0,18.0,7.095671937941414,6.946401928136162,39.522898218390765,13.984371859974434,0.5506994507806802,5.067787845203574
7.333580637202663e-05,0.8952472872814815,-0.35327075070068276,46.82922329276498,173.0,189.0,277.9037817910638,8.835932512973509,4035.314350270084,28.630821991911365,0.5382606163277046,5.017911449245268
-3.404262443852197e-05,0.32566733654484303,-6.816506760545229,1285.9094676765308,10.0,5.0,9950.030849069934,12.433702802990712,116335.50939544819,30.314431649548528,0.6555416219257513,5.21334860797732
0.00015216785998661443,1.7653738035628204,-0.02460047852912671,2.488151734137844,459.0,443.0,96.07481958170676,6.438805463524177,1281.871172851642,22.810846904294397,0.5018221976934001,5.0016663376401045
0.00033783254266540934,1.7902674346884935,-0.011165419673025914,1.6200215980366384,669.0,614.0,71.3569020504253,6.150115539323447,997.0265880917286,11.620862241140397,0.5012925518676639,5.000709237068486
-0.0003474724619486102,1.3480231358396397,0.0778358164690652,5.197828154445036,198.0,203.0,143.0269613192739,6.0297566794166855,1488.869797558682,19.245521299606303,0.5010368907824159,5.0033603319870315
-4.3998685102001525e-06,2.939476521247282,0.22631887644283785,755.1558065965218,182.0,157.0,168.74936835344536,6.97952793481157,17282.27927547146,50.836200576587174,0.5214183814632634,5.002283497715257
-0.00010953804037480522,1.7600669656579027,0.09466193616981135,277.0112222918211,252.0,296.0,114.37214979766318,6.35762139673638,1056.0758645562598,86.6182557316027,0.5050126725691371,5.0020272071806415
-8.224479938027372e-05,2.686424089868208,-0.2609373646062541,1079.075494591537,33.0,35.0,297.4054080181938,7.37129936255092,1039.2984383318108,94.93822234342085,0.5258177478014439,5.010643911169346
-8.087969160947067e-05,0.2983290425659013,3.255426149835779,1586.6811806494613,17.0,14.0,563.7142497359564,7.9433332136489865,16729.079210496795,13.129294508904303,0.8765836196253076,5.005064777667994
-1.4779455676557273e-05,0.33256151892379604,-1.5249377424982382,114.51557529711789,19.0,7.0,835.4219550989645,9.29148850896101,21660.252642146654,17.494837843647204,0.5162516857937902,5.140230814152434
5.713093720576529e-05,0.46418317852378366,1.7836816737004801,320.8154398741744,15.0,30.0,28.9013063002539,8.334567070751262,735.671928216648,23.405758537832043,0.5385278207581052,5.014300858110471
2.0892209565934524e-05,0.2435034455380731,-1.4554575848173075,1269.5276571738107,32.0,28.0,17.52581521561156,8.709370511066682,950.8680274373219,12.603207321561655,0.5214358056527928,5.120278769083388
-3.405695117307848e-05,0.2583055026382272,6.7792828129774065,626.0707878219882,3.0,7.0,26506.66654488517,12.074412564885732,264492.5240810807,19.171298549998387,0.6661596753080543,5.303479093087494
-2.828716022619915e-06,0.15091230460795785,0.13745676142528945,7812.849108426139,31.0,28.0,248.63866562378504,8.20298201250253,14593.897261712682,10.651152868083194,0.8511935035930946,6.080919915275691
6.426820108853496e-05,1.2939148900321045,-0.018766823330398197,7.986251121319972,40.0,38.0,481.09464050077264,6.836042485443209,1089.1302367127973,20.103499056982137,0.5678823806629225,5.00519580173772
0.0002461928070678604,1.4027502645938499,0.088375248695757,6.063051477660368,55.0,59.0,383.9883814456563,6.5952509553233645,1377.5495264050514,19.604850539159948,0.5478460558101119,5.00110072026322
0.00032497144757899266,1.0442472931364595,0.021984454664246585,9.26061663012538,7.0,18.0,612.503056412837,5.846305800048648,1032.1988485868787,6.981540964564251,0.7139941750792786,5.041167094481453
-0.00012659995464487362,0.8100151341693603,-0.5875012679339803,30.45339256755065,27.0,27.0,89.8058222920632,7.6898025962907575,1418.732746722134,22.985292443446088,0.5007723200892542,5.004755925297933
-4.47428100692978e-05,1.0027221815096918,-0.018413116798136023,2.3773353152250163,77.0,78.0,7.1645667146165435,5.342388072308949,10.415623469278216,6.452403014340995,4.440752288675867,5.00086766854543
-5.68048400170278e-05,0.9342815860622896,-0.0941842122490365,7.804080414093157,112.0,34.0,22.924769550695338,8.127102858654167,1076.1465689519284,19.426741560401744,0.5367714673047885,5.000964448315991
0.00012022158979662025,0.27260480085398525,-2.4358463753702955,185.1613516443457,5.0,1.0,106.00622424844649,9.903736113893837,597.946967830275,12.280485461770901,0.5193710067616433,5.367412957182104
8.601469558093326e-05,0.4036446992068176,1.9607931516553492,203.26432877729167,8.0,8.0,118.7123379416391,10.143615465917707,1184.298862032171,19.8346094447901,0.6278698639898632,5.002054660241422
5.912817287327594e-06,0.12793016162121165,-6.720734989463357,628.4088301086572,2.0,0.0,16.407774822118398,6.241622324358373,28.89144436699921,7.480227168527653,3.9241052772375866,5.003017480189092
7.275530441221634e-05,0.2544019850685862,2.086697939776909,161.42591430144358,1.0,8.0,2.902363760889533,8.506730995071731,12.795464979116367,11.958417032172026,0.8118923104066358,5.392935831610335
-0.0001473785270916453,0.37754110486412756,0.041201109632448156,6.204622078022567,0.0,3.0,10.21879184048951,6.016476495529609,27.349293655479322,6.5076837115911115,0.5539365445383648,5.247315390049257
-2.4454216248626675e-05,0.34698958019802056,-3.755427171504655,370.98390912476765,7.0,2.0,172.92830114755498,13.44575525270272,980.0392978960926,20.167680784223055,0.6871436031957128,5.637402189615604
4.086248514781273e-05,1.1503894626109967,1.1405927535664333,3534.695230950919,9.0,27.0,15.137797229665974,9.51889053109927,300.7367202118418,90.27714747924759,0.520901178184431,5.002081018447048
-9.611948483075208e-05,1.0468472976602539,-0.8731840711169193,506.3517843154291,200.0,298.0,373.3115303383371,9.131801597733036,8351.065268823382,24.836326631733662,0.5241978396888776,5.003007748737369
1.7631535983197898e-06,0.6073094874611599,-0.39156273999242414,4527.813376696852,1.0,8.0,3.686702879783678,6.590491452821265,12.247329468357012,8.869253481720976,0.7912580360457806,5.088349850585956
